x1,x2,R,sigma_continuous,sigma,error_squared
0.7496714153011232,0.2861735698828815,0,0.10232927798457218,0,0
0.7647688538100692,0.4523029856408025,0,0.19113787595372392,0,0
0.6765846625276664,0.2765863043050819,0,0.13218415675935202,0,0
0.8579212815507391,0.37674347291529087,0,0.09675058641723712,0,0
0.6530525614065047,0.35425600435859644,0,0.19775588246994039,0,0
0.6536582307187537,0.2534270246429743,0,0.13150556664496277,0,0
0.7241962271566034,0.1086719755342202,0,0.05178221356926961,0,0
0.5275082167486966,0.24377124707590273,0,0.20516085327059266,0,0
0.5987168879665575,0.33142473325952737,0,0.22090863839518665,0,0
0.6091975924478789,0.15876962986647083,0,0.10543271900062284,0,0
0.8465648768921554,0.2774223699513464,0,0.06543815644866884,0,0
0.7067528204687923,0.15752518137865432,0,0.06961629262336448,0,0
0.6455617275474816,0.3110922589709866,0,0.17173471308983365,0,0
0.5849006422577696,0.3375698018345672,0,0.23733424424861918,0,0
0.6399361310081194,0.2708306250206723,0,0.14918451187229956,0,0
0.6398293387770603,0.4852278184508938,0,0.3295540613966966,0,0
0.6986502775262066,0.19422890710440993,0,0.08479007513136658,0,0
0.7822544912103189,0.17791563500289775,0,0.05511690164944944,0,0
0.7208863595004755,0.10403298761202243,0,0.05143560098585619,0,0
0.5671813951101569,0.31968612358691234,0,0.2365193445063026,0,0
0.773846657999541,0.317136828118997,0,0.10584388786128283,0,0
0.6884351717611759,0.2698896304410711,0,0.12255775954835291,0,0
0.5521478009632572,0.2280155791605291,0,0.17605578021782456,0,0
0.6539361229040213,0.40571222262189155,0,0.23918375955986138,0,0
0.7343618289568461,0.1236959844637266,0,0.05304770479861231,0,0
0.7324083969394795,0.2614917719583683,0,0.0987776160106393,0,0
0.6323077999694041,0.36116762888408677,0,0.21894507867794696,0,0
0.8030999522495951,0.39312801191161983,0,0.1297498474555231,0,0
0.6160782476777361,0.26907876241487855,0,0.16249465135589644,0,0
0.7331263431403563,0.3975545127122359,0,0.1736020749281385,0,0
0.6520825762154709,0.28143410233361826,0,0.14856782315295267,0,0
0.5893665025993972,0.18037933759193292,0,0.1252882494748416,0,0
0.7812525822394197,0.43562400285708225,0,0.1681852306934442,0,0
0.6927989878419666,0.4003532897892024,0,0.20399313044986836,0,0
0.7361636025047633,0.23548802453948756,0,0.08681933637682393,0,0
0.7361395605508414,0.45380365664659694,0,0.21351857330867802,0,0
0.6964173960890048,0.45646436558140063,0,0.24815045172869693,0,0
0.4380254895910255,0.38219025043752236,0,0.43096837922361625,0,0
0.708704706823817,0.27009926495341324,0,0.11298795042158163,0,0
0.7091760776535502,0.1012431085399107,0,0.05344341130246155,0,0
0.6780328112162488,0.3357112571511746,0,0.16738077720363567,0,0
0.8477894044741516,0.24817297817263526,0,0.05704584619642727,0,0
0.6191506397106812,0.24982429564154635,0,0.14849765239109255,0,0
0.7915402117702074,0.33287511096596845,0,0.10530710008738035,0,0
0.647023979623296,0.3513267433113356,0,0.19992710276393277,0,0
0.709707754934804,0.3968644990532889,0,0.1890802037156238,0,0
0.6297946906122647,0.2672337853402232,0,0.15294492293009404,0,0
0.6607891846867842,0.15364850518678813,0,0.08317379483186371,0,0
0.7296120277064576,0.3261055272179889,0,0.1315277057640522,0,0
0.700511345664246,0.2765412866624853,0,0.12004927004901006,0,0
0.5584629257949585,0.2579354677234641,0,0.19332612859443146,0,0
0.665728548347323,0.2197722730778381,0,0.10861968232563743,0,0
0.683871428833399,0.34040508568145383,0,0.16678561612073162,0,0
